,Baso/Eos/Mast,Ery/Meg,Neutro,Progenitors,Lym_pDC_Ccr7DC,Mono
Hes2-51,-0.12309567317466114,0.14083313371148906,0.38670905062630123,-0.03364711705869295,-0.1545110688618563,0.0010867072122523695
Dmrt1-251,0.05214647044835542,0.2250088869568096,0.27141927192277254,-0.13953090146562427,-0.302028891639733,0.07946489852827629
Cebpe-125,-0.35894498956541593,-0.3610689900537227,0.6116305636527601,-0.5085938360468616,-0.5929028125877553,0.3222542292457712
Naif1-637,-0.1083022947545026,-0.24128037641941982,0.7395534859768632,-0.23174829735494737,-0.33668324926558374,0.2760666133998587
Hlf-99,0.6145222804832391,-0.11787797745060229,0.7143679604637666,-0.28848611945008956,-0.4729893931912651,0.28354572941564343
Nfil3-131,0.10902696658992392,-0.03580576630564988,0.6905454374729187,-0.3171917425481547,-0.05095018842157454,0.3056420122084351
Pou3f3-540,-0.25050863267208046,-0.4708504692997461,0.7010647345740545,-0.24628243690201276,0.05217743180367154,0.2394124175190476
Tef-105,0.04265456155680905,-0.023789338413137878,0.6267370107234899,-0.22282296693610423,-0.22192620909287955,0.22319270875237227
Dbp-133,0.19995901390112944,0.07118709144050409,0.8320603486253292,-0.1363581751466344,-0.2583295306370195,0.3072556889500804
Nfix-722,-0.12409978702761892,0.6367745698194793,-0.1426212088083458,0.6909558473933315,0.15192614429986917,0.17432976407258474
Nhlh2-84,0.5627422333665778,0.11719019209308026,-0.25834138091602843,0.3196838851865111,0.011056362953607804,-0.08565612211551923
Tal1-782,0.3118275841721804,0.4366521568823869,-0.20269602519965613,0.3097154948269263,0.10148972200878048,0.01571274039809584
Lyl1-783,0.3118275841721804,0.4366521568823869,-0.20269602519965613,0.3097154948269263,0.10148972200878048,0.01571274039809584
Myod1-24,0.40273759237691,0.39788339241973286,-0.03854100319054327,0.5477673553937485,0.32155534446454626,0.03614341833390954
Irf3-630,-0.9623516484949224,0.2300621615870333,-0.28855783327543055,0.46099198134325037,0.2747263416835341,0.17619606870473367
Myf5-778,0.12901852058812893,0.3570775253601146,0.17899944433668646,0.5413905702804533,0.2837407685484845,0.11042408540045187
Tbx4-761,0.5402597531806627,0.051840578332654035,-0.2246318806334717,0.22515167229462804,-0.12143324731694463,-0.056389831984577206
Dlx4-427,-0.12602895746503073,-0.2167555284048148,0.04654823931224563,-0.07837758139237376,-0.023159004255333827,0.0036955810368112367
Zfp161-209,0.23768200452483998,-0.05265313769898744,0.16576057801857005,-0.1336523242646758,0.057868808897767604,0.06213548972789948
Pou6f1-416,0.7175489440683689,-0.008296819206138388,-0.1122549846730233,0.0013844159406712197,0.00474925513451639,0.09809897779962419
Tbx5-764,0.2545331597617979,-0.06200371994885657,-0.11654383368187922,0.2818826285852561,-0.1524360899013656,-9.203737736888131e-06
Gm5294-338,-0.33789835374322547,0.27284389507822204,0.11902969418038545,0.26593545487125547,0.06949857296656765,0.10175475593865023
Foxl1-364,-0.33789835374322547,0.27284389507822204,0.11902969418038545,0.26593545487125547,0.06949857296656765,0.10175475593865023
Foxl1-375,-0.24927284025857557,0.19168207264729895,0.39685080203789713,0.4070249225866432,0.5755249350432908,0.22756506391989023
Mnx1-402,0.5872680424292002,0.08592649483285211,0.20692631083881202,0.10724508462566876,0.025890926719849036,0.21559856562356686
Dlx1-528,-0.3029656294188761,0.14303163338793456,0.09584880582778674,0.15506166963564605,-0.11186445634508814,0.13202517225105806
Stat6-753,-0.27403287748194155,-0.17188093733972995,0.020931622908986616,-0.15729409897718535,-0.4611732725254357,-0.0038471048319119595
Six3-516,0.3511874757936239,0.011353576764082805,-0.1600409108155513,-0.2300252969973122,-0.17017225937185457,-0.08323241955759249
Pax2-612,0.2639378667988982,-0.2661494456325475,-0.06183757672812632,-0.2778391649009537,-0.42669524557407806,-0.058075537555953155
Nr1h3-655,0.07339053418678204,-0.13946549564597502,-0.1030696878145618,-0.23781818356099899,0.2048311092899459,-0.07907377133894869
Nr1h2-688,0.07339053418678204,-0.13946549564597502,-0.1030696878145618,-0.23781818356099899,0.2048311092899459,-0.07907377133894869
Creb3l2-118,-0.32658786894585906,-0.05922464323714193,-0.017809094020744605,-0.15194927515095333,0.039454933592691324,0.010650996556319436
Id2-33,0.15378070085976803,-0.18857609938262607,0.15617681015993973,-0.35452798882367587,0.03725793544440754,-0.031094615652672762
Id1-74,0.15378070085976803,-0.18857609938262607,0.15617681015993973,-0.35452798882367587,0.03725793544440754,-0.031094615652672762
Arnt-25,-0.17299762248069017,-0.31623704170131495,0.010702654500386276,-0.4543354635042958,-0.03394021965536775,-0.09816989110801047
Bhlhe40-55,-0.32301131576429226,-0.411510436053143,-0.18604093961171053,-0.18854287688377117,-0.00802261266263337,-0.09134025275357799
Bcl6-162,-0.4629005997025885,0.5638385746731813,0.007886605072853652,0.28115345054470336,0.3187332731914374,0.1267937115860701
Hic2-211,0.056368484827119314,0.21772981561689567,-0.02237069092521919,0.05718797605043338,0.025243762419901686,-0.002197471339589647
Nfatc1-703,-1.1561390416186534,-0.10140004509959526,-0.03198898132414677,0.004235010454368526,-0.13946112776413883,-0.17526375928407537
Neurog2-49,-0.3463145094997905,-0.32063104386658214,-0.17424355485697748,-0.029011880186689445,0.2503010189929939,0.013550779109521037
E2f6-264,-0.29897932812558603,-0.00019960084883567314,-0.609096478715192,0.029643325234947625,0.28971448639614383,-0.007091976458304146
Zfp281-193,0.08817252708675359,-0.11621690401723962,0.16447446427947793,0.2679393781093431,0.2124624104602072,0.17122120049368592
Dlx6-477,-0.4953247575518014,-0.3318933604250807,0.09851688326703269,-0.48388929380232903,0.27682909856411764,-0.013844269959095956
Npas2-44,0.19630197992927878,0.042228166869353316,0.03107052009509722,0.011584513052901176,0.11463091008732278,0.035478923868714006
Max-91,0.08135903569385415,0.06993566513298756,0.2754951336864928,-0.007917186861868812,-0.06588060165696638,0.13204514169430456
Hnf4a-665,-0.2696099093463127,0.19832866735825797,0.28454626827534163,0.22194895749106494,0.15309030596318532,0.2421454718684795
Ubp1-836,0.05325184385632001,0.38595957703002376,0.25096849557359835,0.19498667513475126,0.3016335042596581,0.1046219938965564
Gfi1b-172,0.359708615127118,-0.22421614051229896,-0.3342446340020089,0.13864579818538336,0.47662964742242897,0.19291171998691467
NP-595,-0.5744287335423258,0.04328185045459915,-0.39350443528494017,0.36413067484400474,0.09617648886130753,0.047314308911447486
Nkx22-462,0.1096229190004478,0.10876004130985034,0.0412123661501004,0.041751816975685925,0.303118995475204,0.07751078904116473
Tbx18-866,-0.3445180833457337,0.1609166006986724,0.07904414561765209,-0.001079844682105191,-0.04428166624658021,-0.033390276929837315
Hoxb3-546,-0.18412533152618293,0.1321335276939788,-0.2765991450707962,-0.024371076501229015,0.10665046369886236,-0.06717228822884135
T-771,-0.18339380465622213,-0.10755809647602327,-0.32528690186126813,0.23896646493901477,-0.06912250336954522,-0.04285516139281869
En1-563,-0.08654366871982712,-0.14720839383329276,-0.3127103827305865,-0.2356662146665736,0.22589693514468542,-0.09711016882892294
NP-596,-0.024827260985800167,0.22452384763212163,-0.16688136695062722,0.4567255860202223,0.1436614697194142,0.17959421728907102
NP-599,-0.6318241722283819,-0.0432559255357571,-0.0837057357453197,0.033271323389042706,-0.17252046557161085,-0.016185130267869545
Foxo1-314,0.009313124334674128,0.4418845249456742,0.058534489708471936,0.34857639427338555,0.2606724859410191,0.0473824934482938
Foxq1-309,-0.7334861555930662,-0.0765333409110619,0.15589761980600592,0.28142995798276665,0.5264983639855979,0.05247365160083896
Emx1-491,0.18940446649481155,0.10454621754820353,-0.18281892950993142,-0.17439730604486428,0.26941545308596926,-0.01476397697335471
Hoxc12-550,0.1802319225775685,0.4592195972128649,0.17543082712392286,0.35515361616055474,0.4841934285597782,0.23089716640961344
Runx2-713,-0.13242893844450326,0.7054324527019159,-0.7682232262509795,0.8227906954423102,0.7918404847859658,0.12921725961962838
Atoh8-67,1.1349745103103555,0.8052924251047626,0.37735508660163825,0.9538455414370843,0.7276971798622143,0.3857973194838066
Id3-22,0.6923212413803616,0.3623570231289181,0.2001355632043311,0.8557395705708285,0.46300039194572395,0.231850398137764
Id4-35,0.6923212413803616,0.3623570231289181,0.2001355632043311,0.8557395705708285,0.46300039194572395,0.231850398137764
Mesp2-57,0.25381751127941304,0.3930606451861784,0.18064696572392364,0.8347203269235095,0.38363421560927063,0.12219104044052562
Mesp1-58,0.25381751127941304,0.3930606451861784,0.18064696572392364,0.8347203269235095,0.38363421560927063,0.12219104044052562
Snai2-799,0.45715047452640256,0.4721337478544729,0.40029099294202514,0.8664993451632935,0.8516012400282845,0.2895587035667057
Tcf3-31,0.6424849816412453,0.2437693585244836,0.08736718601300615,0.7904482019926082,0.5281681446398749,0.2152010190425276
Tcf4-88,0.4136774567862489,0.35469245726238363,0.08612309464835517,0.7890623095075244,0.3930824533456,0.1847710891033106
E2f8-263,0.3089662912533158,0.13483569222144096,0.05123958194085645,0.21883007684580733,0.6834948843318397,0.1866449943495008
Dbx1-480,0.3689430143775996,0.2973339593752896,0.2585425924930863,0.47267480779106463,0.31637061049817505,0.22375005876419377
Stat3-754,0.07197925824675984,0.7393461095866705,0.1385364179267441,0.5486364336854362,0.3378086803107313,0.5040359564515455
Foxl1-355,0.4829520660911072,0.47939267412919967,0.4067072904155551,0.40309104335256896,0.30947208647805424,0.26480550957170135
Stat1-757,0.8259438865791983,0.7110296992188477,0.26966527525634437,0.5293455363926017,0.257435790830226,0.44812562805211675
Arid3c-10,0.2847203174188131,0.5451594082897747,0.08398889267897218,0.7127731797015769,0.5613008663031264,0.3718465846121269
Arid3a-7,0.19694850116318646,0.69744456412386,0.22081131900634732,0.5834214274321153,0.4546305196805825,0.3526932649844721
Gm5294-337,-0.10941279877669535,0.5718039096872768,0.715710303221759,0.5954595009441362,0.4285908570375322,0.3276983627853573
Foxl1-358,-0.10941279877669535,0.5718039096872768,0.715710303221759,0.5954595009441362,0.4285908570375322,0.3276983627853573
